Customer ID,Loan Sanction Amount (USD)
C-43325,50740.56
C-6978,152864.54
C-35903,19855.11
C-2355,40617.1
C-4194,47270.87
C-36401,0.0
C-36241,0.0
C-12602,0.0
C-43319,47037.71
C-11930,69594.95
C-33644,42713.04
C-34030,112925.93
C-40857,52095.77
C-26397,39822.42
C-5112,101314.25
C-24863,15867.02
C-14623,21949.55
C-14822,0.0
C-48137,10836.33
C-7227,118207.45
C-8085,0.0
C-37081,47881.58
C-2847,62604.08
C-23126,31808.22
C-47224,3303.76
C-25552,25944.74
C-10398,32412.25
C-45191,102732.06
C-5221,165001.85
C-48182,9652.14
C-40568,89880.92
C-13372,7881.91
C-23349,104167.73
C-45042,0.0
C-25075,157067.93
C-27735,16320.41
C-14906,59178.15
C-41588,41828.81
C-9734,54430.99
C-911,40611.27
C-25298,24693.09
C-12360,23552.69
C-14755,27573.69
C-47917,0.0
C-46606,87846.97
C-24103,24499.75
C-35353,161343.18
C-44051,0.0
C-42734,2069.17
C-30718,81112.24
C-36582,0.0
C-12485,0.0
C-20661,48478.28
C-5690,66201.41
C-25262,0.0
C-17835,116833.27
C-45283,72344.43
C-41648,46490.72
C-7073,15347.61
C-6828,19703.73
C-35558,50599.07
C-49117,0.0
C-9853,0.0
C-11087,103349.59
C-42859,18513.71
C-48574,0.0
C-27123,55214.21
C-14703,106614.61
C-21230,58274.09
C-46015,45889.59
C-12806,29972.72
C-10074,38812.8
C-37284,34950.03
C-36105,73441.52
C-16366,62497.48
C-23788,115937.56
C-5633,65033.76
C-5635,133770.65
C-18514,47615.29
C-15350,203778.87
C-15451,13482.14
C-49328,0.0
C-43448,14394.42
C-6265,0.0
C-924,100998.69
C-26382,0.0
C-21716,23319.54
C-41901,0.0
C-41380,20513.29
C-34351,738.56
C-11291,0.0
C-2869,1513.11
C-42670,8071.03
C-2282,31751.24
C-43761,3524.85
C-47414,0.0
C-35929,111986.96
C-21720,43435.59
C-14935,54726.11
C-45029,0.0
C-43043,0.0
C-38223,21286.2
C-16874,1343.78
C-26058,22745.44
C-29041,49461.35
C-41039,37847.16
C-25444,57384.66
C-29452,55304.01
C-29062,65038.38
C-4084,62438.77
C-7826,73510.06
C-23884,38103.73
C-31659,99427.02
C-24534,45237.82
C-6094,99911.03
C-8843,1673.88
C-42858,0.0
C-43148,23081.7
C-49289,0.0
C-32903,34604.79
C-23463,42687.6
C-47871,1173.0
C-104,59668.46
C-22269,19342.82
C-16643,44587.34
C-42173,7982.54
C-27669,86253.71
C-22307,760.97
C-18173,28929.65
C-23700,3826.06
C-44494,0.0
C-46547,56865.35
C-21708,38657.29
C-24081,55808.0
C-45208,43694.05
C-42893,11379.41
C-9672,49013.46
C-25689,0.0
C-7205,69572.93
C-11151,51531.46
C-4081,24726.77
C-4872,20303.89
C-9057,56319.41
C-25245,76260.41
C-3798,26621.33
C-23761,44549.98
C-3785,90096.04
C-44426,0.0
C-18633,0.0
C-30943,13783.1
C-28835,78356.75
C-19542,39306.94
C-26331,29274.1
C-47448,44146.59
C-7385,25008.2
C-36988,26561.89
C-19698,16196.07
C-44255,29523.5
C-45803,26297.85
C-21068,32007.19
C-37269,114292.66
C-12352,77453.53
C-10611,1657.43
C-47521,0.0
C-43662,0.0
C-1300,80032.63
C-41798,2133.82
C-46713,1478.79
C-31524,33910.96
C-47157,0.0
C-24049,395.3
C-48482,15909.63
C-32433,145713.54
C-35379,53871.71
C-21869,22746.13
C-8577,47802.78
C-30143,42762.28
C-11579,48384.69
C-1732,114153.35
C-40473,66205.33
C-2870,24489.47
C-12856,98623.38
C-8783,63379.86
C-44034,114208.3
C-37232,56204.63
C-846,44765.65
C-47366,0.0
C-49039,0.0
C-31927,89816.97
C-9506,47125.82
C-13339,12350.54
C-47855,3980.76
C-38773,17848.34
C-28984,106726.37
C-7301,26544.47
C-10176,61021.85
C-23357,56859.91
C-20112,22261.97
C-10094,21697.36
C-8501,44483.79
C-29494,26080.33
C-15297,110897.45
C-26354,0.0
C-23030,54314.21
C-5502,75043.9
C-3358,51907.95
C-22678,72534.23
C-30272,60096.14
C-2844,31812.57
C-44471,83159.99
C-48203,0.0
C-8243,45894.76
C-35963,15852.04
C-43023,10319.72
C-31679,11326.13
C-28266,44731.44
C-33607,0.0
C-23606,11205.5
C-35810,39831.38
C-16962,64540.29
C-45530,0.0
C-45719,0.0
C-35588,54360.14
C-29406,15198.41
C-24034,67159.13
C-27918,228022.31
C-43895,6547.65
C-23797,30732.15
C-40450,0.0
C-17856,22206.89
C-35842,24495.55
C-31505,17522.12
C-15144,55599.62
C-20564,5055.84
C-9769,16340.52
C-43423,60707.28
C-32244,69706.44
C-26942,34909.62
C-263,86205.19
C-14562,63535.03
C-14760,90921.53
C-41695,1195.7
C-21155,80900.92
C-11093,12654.18
C-2711,58516.71
C-46032,14262.4
C-31413,114723.57
C-1891,25983.98
C-10244,28819.35
C-25337,160639.18
C-10260,34144.86
C-41656,101162.46
C-7732,46334.65
C-1362,46708.02
C-33329,24667.71
C-31894,113428.85
C-38466,13956.6
C-36433,26552.47
C-26533,74196.67
C-48094,3295.52
C-1438,43348.8
C-11973,34075.67
C-24073,49901.92
C-26761,89722.39
C-41425,2558.28
C-45552,1821.19
C-7196,0.0
C-36492,62078.22
C-24562,29882.02
C-45075,21582.29
C-30348,15923.14
C-42101,19577.46
C-9239,37217.78
C-15336,91294.63
C-25120,39616.88
C-33263,72254.01
C-43629,41776.73
C-7447,51488.46
C-45722,727.58
C-47850,24741.16
C-18435,25140.9
C-46745,29566.93
C-41547,12486.76
C-31476,111621.67
C-38226,102346.48
C-47106,72632.37
C-24574,0.0
C-4803,25295.73
C-45899,11586.32
C-19705,83025.9
C-44305,0.0
C-32910,16534.12
C-8805,76451.78
C-13513,76401.46
C-8371,113327.22
C-30623,29844.13
C-45415,71053.76
C-11738,19664.39
C-48799,0.0
C-1359,29574.32
C-8801,49934.44
C-42900,50903.87
C-17113,79049.05
C-40888,34069.95
C-4514,47324.86
C-22765,54880.72
C-574,26821.97
C-9854,56984.76
C-25778,24032.9
C-39567,187797.27
C-27597,20260.12
C-17822,28291.72
C-27365,62239.08
C-29270,68230.09
C-22793,49696.42
C-28030,110088.62
C-45049,54233.35
C-49411,107160.1
C-9627,48404.56
C-9361,110478.01
C-47436,56871.96
C-6811,25015.99
C-28573,44547.38
C-1656,91937.19
C-32155,40787.35
C-8926,17258.69
C-32988,16601.9
C-18690,73089.18
C-34754,24302.27
C-38349,177948.94
C-29278,40425.51
C-7649,34907.04
C-49097,83375.79
C-30646,32869.67
C-13390,11025.91
C-43354,2343.03
C-44814,0.0
C-42805,47410.82
C-33088,56478.92
C-11395,235811.47
C-15954,83307.36
C-3407,33639.59
C-45601,1217.52
C-22133,56029.3
C-29004,13619.26
C-17650,46887.66
C-45652,0.0
C-8677,1494.08
C-45082,10480.68
C-27272,117412.16
C-6779,86712.29
C-47589,1602.69
C-28456,53635.44
C-28236,39077.95
C-30426,41893.77
C-9007,23205.69
C-15155,20291.0
C-46126,132383.44
C-19480,51517.03
C-44264,0.0
C-45631,24933.16
C-45422,0.0
C-26402,6288.01
C-42485,0.0
C-22453,60184.54
C-38104,24746.25
C-28647,0.0
C-1131,19219.95
C-35846,113103.46
C-16367,161738.54
C-9585,69623.74
C-389,23833.5
C-9468,65636.55
C-49811,41439.04
C-39566,53987.95
C-36050,55494.99
C-43406,110129.2
C-44089,41237.72
C-41182,15554.97
C-41977,0.0
C-24868,74772.05
C-8433,77536.52
C-19415,53891.23
C-4036,26067.76
C-22347,92203.72
C-10837,26964.45
C-26672,25805.83
C-24693,25335.16
C-8107,28109.12
C-35722,16460.85
C-33140,111146.73
C-49685,3495.15
C-28523,24465.08
C-25635,109543.51
C-27710,0.0
C-27883,24496.26
C-4365,77123.83
C-43435,20603.57
C-26321,178227.94
C-46742,49610.63
C-45028,5062.52
C-32765,0.0
C-29052,80486.18
C-3449,36597.41
C-44830,18594.63
C-8701,16713.76
C-9940,77450.1
C-44383,2184.02
C-21723,11950.29
C-17023,89056.07
C-21655,53021.96
C-46652,36525.01
C-8099,18800.87
C-20822,55806.49
C-31709,103917.73
C-17996,41668.94
C-32497,0.0
C-39476,23348.35
C-34665,27229.31
C-3533,87509.46
C-36924,101196.11
C-26027,14936.31
C-49889,0.0
C-42598,12782.09
C-10956,19540.61
C-10449,81888.17
C-42947,19682.19
C-45503,113167.69
C-6211,42652.84
C-9895,27585.76
C-10821,155281.73
C-5414,23119.1
C-43314,58457.82
C-13319,25512.68
C-31180,80689.85
C-1996,53978.96
C-33455,22256.7
C-9796,54232.67
C-6500,108537.27
C-27879,135133.99
C-2946,4456.91
C-41064,25533.92
C-10870,24648.44
C-12458,28802.53
C-24554,157591.11
C-13133,33643.12
C-30216,163006.92
C-26976,107799.2
C-35630,626.13
C-45289,0.0
C-41560,15755.77
C-34405,46111.96
C-32180,15240.62
C-19189,1024.93
C-11219,13780.7
C-40285,55253.17
C-19175,80075.13
C-18802,126659.71
C-13808,11126.32
C-48740,0.0
C-30113,18841.31
C-11838,9156.19
C-22742,0.0
C-17630,103075.31
C-3668,0.0
C-29416,22210.25
C-30627,100.34
C-18391,4618.99
C-19574,19522.74
C-34743,59448.44
C-47504,28100.23
C-46076,97996.35
C-19573,2784.98
C-33137,74111.18
C-28676,77723.7
C-10735,259382.23
C-28946,38426.69
C-41718,3741.37
C-10616,23666.53
C-34425,0.0
C-19807,42009.26
C-34142,135058.49
C-4328,105475.46
C-15950,39488.17
C-12509,39780.84
C-22342,23669.37
C-18861,14609.38
C-18375,59700.26
C-860,41627.95
C-19978,24269.86
C-31898,32598.95
C-16247,2153.5
C-24925,12134.59
C-46584,3964.54
C-178,17470.87
C-18762,4741.97
C-22366,20940.67
C-26298,33142.46
C-28069,16532.6
C-21921,30071.98
C-11774,82769.13
C-30283,23328.4
C-29695,97143.14
C-2553,22550.86
C-40060,49121.06
C-34259,21522.82
C-28090,25570.74
C-25783,2892.85
C-21561,100022.97
C-5441,495.45
C-25576,77717.07
C-39870,31889.66
C-29560,24700.4
C-10927,26442.44
C-48156,0.0
C-49596,3178.98
C-38073,70417.26
C-15330,160505.66
C-4180,33651.26
C-43737,97116.91
C-27731,6235.31
C-30264,5864.68
C-565,19250.8
C-25037,28123.68
C-23861,26948.88
C-23329,69052.15
C-35754,0.0
C-19950,31829.56
C-25713,98503.62
C-39239,20659.8
C-41389,26494.78
C-23248,105356.62
C-28439,0.0
C-35377,57308.81
C-48224,115490.27
C-48245,1559.73
C-44056,47332.2
C-1766,74534.63
C-46347,22859.21
C-32922,0.0
C-30482,25851.06
C-36755,46677.0
C-13709,52703.61
C-16803,49143.76
C-39843,129234.29
C-33551,23717.65
C-37566,0.0
C-11726,16009.37
C-30355,59755.03
C-22351,98286.48
C-15598,48850.06
C-28617,56156.42
C-42709,21904.46
C-26585,40172.56
C-47183,0.0
C-5385,70536.16
C-12013,32468.56
C-21283,128826.27
C-48068,5985.82
C-45543,40060.4
C-26154,14787.76
C-14758,20256.43
C-1308,65235.81
C-23433,25043.34
C-39261,87826.49
C-44214,5583.09
C-18038,10647.58
C-15371,41069.6
C-29063,22667.2
C-47336,135995.57
C-14896,72127.29
C-41669,139827.24
C-23746,13826.2
C-38314,0.0
C-21988,0.0
C-2097,40339.64
C-3550,11785.15
C-949,8860.5
C-8942,22454.83
C-18967,101541.6
C-43695,52880.85
C-43954,20751.54
C-33785,103342.9
C-36068,58699.7
C-8275,21415.23
C-44360,2073.76
C-28240,80885.08
C-46282,26260.81
C-29787,14776.3
C-38551,99178.95
C-37055,111724.08
C-49037,55505.68
C-38071,0.0
C-41555,77191.98
C-23328,29880.62
C-30189,17180.26
C-9052,50862.22
C-41701,1861.26
C-17055,2117.03
C-11860,19243.14
C-10584,49449.4
C-30723,22171.62
C-44775,0.0
C-49278,1658.0
C-566,100507.2
C-1586,116282.75
C-17249,21934.65
C-42244,23337.66
C-30754,10175.35
C-8842,107974.38
C-33561,61464.49
C-319,86177.94
C-31857,402.85
C-31181,22845.57
C-43869,0.0
C-19885,35960.18
C-25782,15466.4
C-21388,0.0
C-42853,62010.23
C-41860,20151.36
C-33322,67853.58
C-16289,45419.13
C-4613,19871.15
C-32361,134000.48
C-38415,41102.01
C-3048,82866.99
C-48091,56065.71
C-5562,1410.16
C-30477,45845.35
C-44215,14714.78
C-27460,57541.83
C-31951,51816.16
C-38263,41249.12
C-37765,4130.91
C-19230,23566.91
C-25135,2421.48
C-49453,82594.85
C-21872,93535.78
C-25493,95619.78
C-41407,284.73
C-39610,28932.61
C-18140,31458.7
C-20446,16187.77
C-17476,17754.48
C-49955,9525.58
C-33946,76282.32
C-17779,1312.51
C-4683,71574.32
C-20400,22760.91
C-47068,0.0
C-1424,26992.75
C-36515,23045.22
C-21162,18481.77
C-28006,25196.32
C-7100,40779.43
C-17707,97808.41
C-32384,23574.33
C-38235,139318.42
C-37641,88001.04
C-15293,63032.32
C-23306,61152.81
C-23894,63903.61
C-48233,69992.29
C-46227,86730.62
C-17098,57577.5
C-47003,0.0
C-5124,54382.07
C-47321,67686.82
C-36254,46342.27
C-32986,60458.71
C-29945,25648.32
C-26046,14140.96
C-27729,54721.98
C-5602,188637.71
C-662,74847.65
C-46125,20340.47
C-7974,25084.31
C-41374,0.0
C-16742,20385.66
C-17985,76280.34
C-36724,0.0
C-37345,97478.04
C-26356,50377.85
C-24226,127250.57
C-16185,101307.47
C-33795,49865.49
C-43592,581.88
C-18133,103529.38
C-33861,43682.53
C-13888,30707.53
C-29659,0.0
C-38657,17421.92
C-5185,151721.51
C-34229,45372.07
C-3374,26185.17
C-34964,2745.46
C-2091,13995.74
C-10571,11451.77
C-26278,322.37
C-37268,29059.32
C-44217,81324.86
C-35036,73684.05
C-48266,180015.84
C-32099,28150.84
C-45618,14458.04
C-26347,10087.52
C-30905,7849.32
C-6532,93925.75
C-39347,53607.54
C-48661,10921.96
C-7818,0.0
C-20467,38125.58
C-32416,41660.65
C-40624,205252.11
C-29951,74125.23
C-24281,38078.83
C-39436,81596.92
C-6940,61425.98
C-36979,71752.34
C-32866,33332.31
C-42234,522.15
C-10364,110699.13
C-22411,56804.15
C-12771,25898.85
C-4837,24902.63
C-21521,32447.81
C-18874,82359.69
C-47209,4247.63
C-22337,33704.81
C-45693,29020.35
C-42736,0.0
C-7003,69473.13
C-29338,39398.99
C-29750,52659.08
C-7131,55018.89
C-18566,74378.92
C-41427,9227.47
C-33530,0.0
C-23945,17559.04
C-4587,97067.44
C-32232,95269.95
C-38358,13529.24
C-11962,11233.3
C-881,13130.64
C-46400,0.0
C-19503,190714.15
C-43324,9043.13
C-43142,0.0
C-13666,43223.22
C-34225,112311.8
C-17145,128799.67
C-27818,101388.79
C-27797,56293.85
C-44622,93941.31
C-48453,0.0
C-25175,34114.89
C-1498,38897.86
C-21449,152800.23
C-35366,12367.45
C-34965,10169.3
C-20461,13957.85
C-44967,81334.84
C-30983,21212.1
C-38511,737.9
C-43977,41518.25
C-25027,16985.12
C-6831,14760.44
C-48046,0.0
C-28220,31448.15
C-1390,12559.55
C-6085,31208.76
C-11366,159685.54
C-42141,125148.23
C-30285,81049.41
C-10832,80740.64
C-31788,40333.31
C-41806,1339.55
C-49345,0.0
C-21989,24954.61
C-31649,25562.47
C-44593,0.0
C-3543,15977.16
C-46617,0.0
C-48425,3386.4
C-12741,47159.2
C-18005,52837.25
C-36729,54546.41
C-48571,45893.81
C-25464,4350.5
C-11316,28579.51
C-1252,70495.29
C-17078,62666.69
C-22551,38632.26
C-31578,15392.27
C-1295,89678.53
C-357,18683.51
C-2920,69948.79
C-46744,0.0
C-5439,4032.54
C-1545,53680.34
C-40160,66869.77
C-8600,9691.65
C-23194,45135.6
C-38632,27027.6
C-13195,45619.42
C-30441,45169.07
C-17327,8445.4
C-36336,0.0
C-6687,16890.17
C-34093,101673.57
C-2810,10063.1
C-45065,77250.4
C-32498,18080.13
C-12540,21630.43
C-28749,93105.18
C-8836,16760.72
C-43570,0.0
C-22257,22251.62
C-30722,59915.31
C-38873,42648.15
C-7432,25158.95
C-46940,111160.7
C-20284,62299.43
C-37292,10740.91
C-8657,26092.02
C-21033,44328.74
C-46357,0.0
C-30733,115989.98
C-22354,56662.56
C-24172,21587.11
C-49943,3548.4
C-31017,106002.27
C-7390,65916.36
C-39748,40589.65
C-41777,27478.31
C-30655,47590.27
C-37960,69733.98
C-42679,1438.68
C-34083,143201.96
C-40137,74528.6
C-47729,98312.75
C-17204,0.0
C-31166,46703.07
C-12861,23365.86
C-33079,74862.49
C-1570,126881.75
C-6921,3745.18
C-4737,36827.09
C-39570,104095.12
C-38582,897.58
C-13504,89157.59
C-11220,54539.53
C-45990,0.0
C-6008,153588.78
C-18540,158049.46
C-41707,9940.96
C-38472,18269.95
C-24143,25953.41
C-38699,89532.73
C-28762,0.0
C-33579,18598.94
C-26098,20059.39
C-26239,49521.83
C-9288,17990.07
C-24914,15601.87
C-13814,22354.91
C-40722,0.0
C-35790,20835.23
C-21077,74527.42
C-2273,26298.3
C-23586,29798.46
C-41132,83250.72
C-31874,113980.62
C-38571,16030.12
C-7207,53957.93
C-36696,25399.21
C-18424,28906.08
C-1962,99037.51
C-46302,0.0
C-48388,12241.92
C-8018,91601.74
C-36939,75061.98
C-2238,69978.81
C-37736,118954.11
C-14590,24193.39
C-32725,44375.09
C-2930,46920.51
C-4857,68236.5
C-11153,24124.99
C-46204,0.0
C-35835,33044.41
C-44263,59859.29
C-24416,53462.45
C-35382,0.0
C-27625,47269.49
C-31248,14670.69
C-49947,15528.11
C-37601,63597.57
C-40432,0.0
C-6409,94573.91
C-23276,37563.97
C-48765,23429.96
C-39596,7354.97
C-32117,24530.61
C-15034,21931.21
C-26611,24543.16
C-30236,80951.92
C-14491,41168.57
C-4970,129699.26
C-24597,26914.18
C-41290,0.0
C-28608,139874.05
C-29170,60289.17
C-2028,22742.58
C-39498,27262.37
C-6112,102216.87
C-45464,30305.55
C-3801,62745.47
C-33585,46468.65
C-35924,85244.21
C-23755,0.0
C-32194,60067.3
C-8087,14678.15
C-22995,33415.94
C-43985,66276.0
C-34451,107264.1
C-28601,21417.21
C-22847,53732.29
C-16479,94421.22
C-28299,52344.38
C-40591,49279.9
C-47731,6526.92
C-28263,35965.11
C-35262,46802.13
C-18785,39996.79
C-20648,38290.18
C-36750,48241.84
C-37567,2699.39
C-47812,1015.18
C-21286,0.0
C-21818,42702.47
C-44117,24853.1
C-48133,20768.35
C-2110,56134.79
C-6174,22557.46
C-23367,56807.74
C-38984,172618.89
C-28845,32082.19
C-26445,54763.33
C-11637,15064.3
C-20719,44468.37
C-49735,57967.26
C-42411,2314.11
C-11328,123010.27
C-12719,23063.97
C-9451,83475.82
C-685,57312.92
C-40575,48466.91
C-41767,0.0
C-46402,104109.77
C-12168,21225.0
C-5612,0.0
C-11235,38018.95
C-46639,0.0
C-14110,23436.99
C-44397,24196.69
C-38641,40201.54
C-15289,92502.93
C-31562,84057.35
C-47523,44142.95
C-14793,51927.18
C-29118,24056.6
C-23916,43497.09
C-26376,0.0
C-39171,82200.74
C-4994,0.0
C-12329,42568.42
C-29620,6215.33
C-27808,109766.39
C-13659,34718.78
C-38377,0.0
C-6438,37896.43
C-27601,0.0
C-26854,117398.8
C-13611,0.0
C-12197,23676.17
C-330,94437.73
C-23718,32358.86
C-6957,100583.02
C-6838,47629.82
C-32161,28741.05
C-43631,0.0
C-6437,95404.21
C-30459,121754.68
C-22843,0.0
C-45391,13180.28
C-28123,20142.77
C-21861,0.0
C-6105,39424.91
C-17079,6571.71
C-14154,82687.68
C-17273,62842.46
C-14898,43448.41
C-9178,0.0
C-44564,43898.2
C-16740,29654.51
C-43505,0.0
C-47485,121450.02
C-19685,73001.59
C-4728,0.0
C-30094,24454.95
C-14177,35221.46
C-36925,21022.39
C-17827,46331.29
C-39601,24259.63
C-10634,23545.43
C-17388,43871.26
C-41962,5425.77
C-8369,17212.68
C-36737,61345.0
C-24787,42301.24
C-43415,32862.32
C-41840,48485.56
C-6900,0.0
C-1401,0.0
C-44747,0.0
C-6000,75851.03
C-21506,24858.9
C-29310,23869.96
C-35241,72649.32
C-9530,116410.03
C-20326,59422.34
C-11398,18699.69
C-4168,4974.43
C-40638,50428.01
C-17331,92504.72
C-39238,48016.95
C-29205,129075.53
C-10468,1255.32
C-21188,65957.19
C-27481,32533.91
C-47681,20454.95
C-16819,33082.93
C-17232,64850.84
C-6222,53011.73
C-42774,59368.18
C-23089,87414.35
C-5357,47083.03
C-35236,7465.26
C-6848,42169.81
C-10348,37093.81
C-31216,12493.89
C-6161,32333.53
C-19822,174859.52
C-30886,41400.85
C-2999,87384.34
C-1303,50964.4
C-27967,69823.01
C-9204,60329.86
C-32066,43674.12
C-11344,180010.41
C-12646,111912.28
C-16731,21183.43
C-7542,23588.63
C-5256,51084.41
C-48831,75976.43
C-21727,0.0
C-8670,53664.94
C-2872,93389.57
C-10283,85852.6
C-5377,42970.64
C-10529,62392.85
C-21597,21883.23
C-47790,58568.35
C-26309,38073.26
C-2447,44285.94
C-8505,91940.09
C-1327,76945.17
C-26134,16982.04
C-42800,0.0
C-42883,1450.75
C-5590,12122.76
C-11491,0.0
C-15100,0.0
C-49074,24147.41
C-646,6620.04
C-17540,7231.72
C-38741,456.26
C-29351,46264.42
C-1619,97420.84
C-47848,0.0
C-15079,78136.85
C-7962,0.0
C-38547,40170.67
C-46218,19139.5
C-37882,33208.09
C-36432,19405.12
C-12454,17751.8
C-12909,50027.69
C-28748,44196.58
C-36986,11420.74
C-21725,25110.38
C-19103,7818.78
C-18453,755.79
C-11604,36338.5
C-30861,31792.37
C-43177,0.0
C-17003,27833.5
C-41088,31721.45
C-29747,23840.64
C-45069,20487.49
C-38605,97554.14
C-1382,42407.43
C-24619,37101.84
C-33339,40917.56
C-28044,23113.9
C-19624,27053.02
C-26471,40642.35
C-3419,184066.47
C-10596,771.62
C-7739,0.0
C-40334,13070.54
C-18673,63505.82
C-17521,41938.34
C-26771,17891.19
C-46226,0.0
C-42054,0.0
C-31020,48196.83
C-5120,85978.69
C-7155,0.0
C-49828,7890.8
C-7666,44169.88
C-39276,21487.88
C-16501,14003.78
C-12504,35483.26
C-5916,42987.31
C-23339,52295.92
C-27042,61263.27
C-19646,63428.45
C-15313,22619.29
C-21615,22245.52
C-20407,54374.57
C-49486,50869.15
C-5191,29710.82
C-44726,2923.18
C-32015,0.0
C-39328,92311.88
C-32715,39322.35
C-42528,18416.01
C-35015,0.0
C-7945,32185.43
C-11121,23275.12
C-3628,40660.89
C-11920,23895.88
C-22232,0.0
C-17222,35287.36
C-49331,122356.06
C-43534,1142.84
C-3612,11998.19
C-31741,43734.72
C-26623,46226.89
C-10590,37958.24
C-35337,18859.68
C-47957,0.0
C-15337,63230.17
C-16616,18452.42
C-26260,1481.08
C-47646,5133.26
C-1005,52401.57
C-38079,46768.83
C-675,14496.93
C-16560,142454.49
C-10952,44415.33
C-20298,50312.46
C-4855,106996.19
C-28917,56416.74
C-34654,16750.4
C-11410,69991.46
C-26718,79487.83
C-47127,22804.75
C-7843,0.0
C-4993,41058.66
C-25411,30821.29
C-40537,167761.27
C-38821,60648.37
C-44202,28349.8
C-28339,110927.51
C-35674,0.0
C-26039,0.0
C-11049,49456.08
C-3676,45372.32
C-21059,33338.06
C-38448,70860.07
C-33239,45244.01
C-31911,22303.09
C-22532,37952.05
C-36363,5274.57
C-48232,66490.3
C-36856,59689.11
C-20207,54510.16
C-38383,8554.29
C-42084,11629.61
C-16009,2834.18
C-25412,38764.34
C-6031,152941.92
C-24846,0.0
C-49505,48111.62
C-28338,7371.78
C-46434,13519.23
C-42351,4519.38
C-39164,61022.03
C-46203,70591.78
C-46580,73087.29
C-17433,92469.69
C-18751,98800.17
C-24900,45908.14
C-19218,86787.82
C-28556,31985.27
C-12473,594.99
C-16556,0.0
C-18458,40025.04
C-18015,17920.23
C-16832,25210.7
C-14994,0.0
C-37405,18523.31
C-38976,72590.69
C-15240,99280.81
C-21749,0.0
C-13943,1369.17
C-12892,27567.17
C-40994,48181.9
C-17999,97174.26
C-49055,0.0
C-6782,40314.97
C-32945,53461.65
C-6154,62155.37
C-29987,0.0
C-7484,58804.78
C-14487,152267.44
C-729,76728.25
C-18287,100830.55
C-46045,34485.0
C-27937,0.0
C-17896,14562.17
C-30799,56693.29
C-32294,171194.24
C-20114,46136.77
C-34015,0.0
C-5992,40218.15
C-21224,79894.65
C-11350,69638.71
C-10994,51029.73
C-36287,99679.64
C-46592,1607.9
C-2011,38069.54
C-40310,45035.63
C-1253,27753.35
C-6508,21408.11
C-22167,25162.03
C-11869,14990.8
C-10696,52438.0
C-10129,77219.9
C-10791,25988.75
C-9903,150463.44
C-39740,17185.54
C-40874,198.11
C-26803,244710.99
C-15923,35313.05
C-38133,59883.52
C-14746,15801.54
C-25718,24433.59
C-10228,118908.89
C-8748,71415.43
C-22654,0.0
C-10642,46286.58
C-18672,24500.51
C-16029,102880.74
C-12066,6205.96
C-10106,66232.55
C-25789,30317.17
C-21599,64096.02
C-47590,13940.21
C-29709,80261.93
C-17066,102511.33
C-18759,104796.21
C-32818,59904.42
C-18567,2034.99
C-43296,72715.85
C-47675,0.0
C-39998,64932.97
C-39767,35050.67
C-11062,46297.97
C-49196,16659.2
C-22786,22873.88
C-43064,113440.38
C-43409,5993.75
C-6295,24651.32
C-43693,909.63
C-38546,67055.49
C-18890,17804.3
C-30279,474.54
C-44457,95320.75
C-34949,21199.21
C-21927,16503.73
C-31210,106473.76
C-31899,49293.59
C-24870,119695.81
C-38227,127331.25
C-38181,99224.87
C-26276,55193.02
C-19526,45870.46
C-32369,16789.26
C-24372,71422.56
C-31127,52354.06
C-438,0.0
C-20372,33508.86
C-20125,15600.4
C-7023,30863.62
C-33595,191165.25
C-28421,39944.23
C-2978,51765.96
C-7790,32558.27
C-4964,30094.9
C-24615,28845.55
C-34660,24997.9
C-7759,14491.34
C-15145,6276.22
C-31646,58371.37
C-33930,26846.42
C-6499,277.5
C-26482,72531.63
C-13393,55774.76
C-18300,41902.63
C-35124,24480.66
C-5775,57866.12
C-40157,32051.21
C-32308,67945.28
C-34988,6357.28
C-22459,36983.87
C-23203,14940.95
C-6513,8365.32
C-34173,55413.23
C-16685,73020.36
C-49896,0.0
C-14554,58507.96
C-24936,0.0
C-1242,204.48
C-14332,24089.15
C-27718,93185.79
C-48880,37702.73
C-34034,40056.55
C-44131,0.0
C-30185,103856.74
C-45253,38933.68
C-25655,50158.11
C-45121,2004.03
C-13836,23341.86
C-40572,52135.12
C-40703,58863.03
C-14588,60555.73
C-47618,0.0
C-5860,43043.97
C-48306,0.0
C-35626,23309.43
C-4292,21671.15
C-14232,0.0
C-47198,50836.97
C-21956,81088.19
C-40704,41392.21
C-27590,48361.08
C-20623,96482.13
C-35598,82589.37
C-18839,47739.56
C-27299,40123.98
C-13762,48116.62
C-48770,6123.93
C-27360,0.0
C-6618,88191.85
C-49029,4268.28
C-27131,13137.56
C-46030,20654.94
C-9906,41475.54
C-27475,49132.08
C-35212,99787.63
C-24956,38690.95
C-23130,102126.38
C-33002,2402.54
C-8778,35815.68
C-39453,32697.51
C-18409,10013.94
C-42429,14871.15
C-26867,54182.32
C-36594,12314.5
C-46385,9856.42
C-44052,50151.44
C-25869,18303.26
C-14706,25314.29
C-42313,21987.59
C-29212,211727.98
C-17790,0.0
C-25836,17738.78
C-46560,144463.02
C-21221,45098.33
C-47073,50285.58
C-29412,22981.68
C-21689,92272.3
C-275,2370.47
C-14300,71952.87
C-13818,82397.66
C-8122,27679.01
C-7810,41936.51
C-19780,50807.27
C-14857,79340.94
C-13050,29229.54
C-49887,146357.32
C-30303,31241.0
C-45846,58792.5
C-47495,0.0
